ROUGE1,ROUGE2,ROUGEL,FKGL,DCRS,CLI,BERTScore,SummaC,id
0.35028248587570626,0.028409090909090908,0.3276836158192091,13.2,9.83,15.43,0.8486247658729553,0.21972550451755524,journal.pgen.1004705
0.3986928104575163,0.1118421052631579,0.37254901960784315,13.8,10.3,15.55,0.8554607033729553,0.21160465478897095,journal.pgen.1000613
0.4308510638297872,0.05347593582887701,0.398936170212766,14.0,10.89,17.4,0.8560096025466919,0.21971479058265686,journal.pntd.0006689
0.4779874213836478,0.14556962025316456,0.43396226415094336,14.9,11.35,14.79,0.8622949123382568,0.22196710109710693,journal.ppat.1004416
0.3934426229508197,0.07260726072607261,0.36721311475409835,16.2,11.19,15.44,0.846765398979187,0.22322002053260803,journal.ppat.1004384
0.41522491349480967,0.08362369337979093,0.34602076124567477,13.3,11.44,16.07,0.8524996638298035,0.21052619814872742,journal.pbio.1001952
0.3665594855305466,0.03883495145631067,0.3279742765273312,12.4,10.43,14.85,0.84346604347229,0.22297723591327667,journal.pntd.0004525
0.4265129682997118,0.08695652173913042,0.3861671469740634,14.6,10.27,15.44,0.8489120602607727,0.21917200088500977,journal.pgen.1003383
0.4982456140350877,0.20494699646643108,0.47017543859649125,13.9,10.01,14.79,0.8810091018676758,0.23586410284042358,journal.pntd.0002908
0.37533512064343166,0.053908355795148244,0.3646112600536193,13.2,10.01,15.03,0.8331827521324158,0.21378028392791748,journal.pgen.1002506
0.4764705882352941,0.07692307692307693,0.40588235294117647,14.1,10.11,15.37,0.8529714345932007,0.2293279469013214,journal.pbio.0050146
0.3625,0.06918238993710693,0.35625,13.5,9.69,14.21,0.8537617921829224,0.20478877425193787,journal.pcbi.1003770
0.4024767801857585,0.037383177570093455,0.3653250773993808,13.0,9.1,15.49,0.8433480262756348,0.21432377398014069,journal.pntd.0000875
0.49090909090909085,0.1463414634146341,0.43636363636363634,11.2,10.82,14.43,0.8715776801109314,0.24165931344032288,journal.pntd.0006859
0.3846153846153846,0.05952380952380952,0.3431952662721893,14.1,10.37,14.33,0.8474007844924927,0.22535495460033417,journal.pbio.1001280
0.4011627906976744,0.06432748538011696,0.3604651162790698,17.1,10.87,18.56,0.8555391430854797,0.2239963561296463,journal.pcbi.1005958
0.44808743169398907,0.07142857142857141,0.36612021857923494,11.8,10.95,14.5,0.8552312254905701,0.2100599706172943,journal.ppat.1004165
0.3743016759776536,0.05056179775280899,0.335195530726257,13.2,10.17,15.14,0.8497030138969421,0.21362751722335815,journal.pntd.0006270
0.345514950166113,0.05351170568561873,0.3255813953488372,11.9,9.91,12.82,0.8570458292961121,0.2147950530052185,journal.ppat.1005227
0.48967551622418876,0.08902077151335312,0.41887905604719766,15.0,10.53,16.54,0.8651699423789978,0.2213514745235443,journal.pntd.0004111
0.3742331288343558,0.03703703703703704,0.3496932515337423,12.4,9.17,13.92,0.8482643961906433,0.2256326675415039,journal.pntd.0002943
0.47432762836185816,0.1375921375921376,0.4303178484107579,14.4,10.57,14.74,0.8464335203170776,0.22364817559719086,journal.pntd.0004257
0.4194756554307116,0.12075471698113208,0.37453183520599254,12.6,9.97,15.2,0.8752461075782776,0.246524840593338,journal.pgen.1003265
0.47863247863247865,0.12034383954154729,0.42735042735042733,12.4,9.9,11.96,0.8696358799934387,0.2218833863735199,journal.ppat.1002159
0.37866666666666665,0.064343163538874,0.32533333333333336,11.8,9.07,13.28,0.8382487297058105,0.21943746507167816,journal.pbio.1002094
0.45768025078369906,0.13249211356466878,0.42633228840125387,14.2,9.95,14.16,0.8542904257774353,0.2072744071483612,journal.pntd.0003967
0.37735849056603776,0.08860759493670886,0.33333333333333337,15.1,10.13,15.61,0.8506116271018982,0.21087537705898285,journal.pbio.2003646
0.3121387283236995,0.04069767441860465,0.28323699421965326,14.5,10.25,14.68,0.8498150110244751,0.21670736372470856,journal.pgen.1001314
0.37783375314861467,0.060759493670886074,0.3677581863979849,11.8,9.69,13.87,0.8364240527153015,0.21745508909225464,journal.ppat.1003180
0.45744680851063835,0.07486631016042782,0.3989361702127659,15.4,10.67,14.56,0.852944552898407,0.21846771240234375,journal.ppat.1001280
0.41717791411042937,0.06790123456790123,0.36809815950920244,16.0,10.21,14.63,0.8584817051887512,0.21274958550930023,journal.pntd.0001327
0.44311377245508987,0.10843373493975904,0.40718562874251496,11.4,8.37,13.81,0.8514205813407898,0.2122373729944229,journal.pbio.0060098
0.39080459770114945,0.04046242774566474,0.3563218390804597,12.1,10.05,12.94,0.8363246917724609,0.21905075013637543,journal.pgen.1007196
0.43352601156069365,0.0697674418604651,0.38728323699421974,13.8,10.18,13.87,0.8519277572631836,0.24379588663578033,journal.pcbi.1003052
0.41887905604719766,0.11275964391691394,0.38348082595870203,11.8,9.84,16.01,0.8585581183433533,0.21552839875221252,journal.ppat.1000436
0.3836734693877551,0.04938271604938271,0.33469387755102037,13.9,9.9,15.08,0.8605715036392212,0.21470434963703156,journal.ppat.1002218
0.3835616438356165,0.07162534435261708,0.3178082191780822,12.2,10.0,13.35,0.8388499617576599,0.2125457376241684,journal.pgen.1005901
0.44041450777202074,0.109375,0.4093264248704664,15.8,10.16,13.41,0.8305232524871826,0.21349692344665527,journal.pgen.1006201
0.5396825396825397,0.13297872340425532,0.507936507936508,11.7,10.21,12.94,0.8789483308792114,0.22379174828529358,journal.pntd.0004574
0.34862385321100914,0.06769230769230769,0.30581039755351686,14.1,9.54,13.41,0.8613565564155579,0.21536383032798767,journal.pntd.0003164
0.44956772334293943,0.1043478260869565,0.4092219020172911,12.4,9.42,13.52,0.857413649559021,0.2197076380252838,journal.pntd.0005854
0.46874999999999994,0.11518324607329841,0.41666666666666663,12.5,10.59,13.8,0.8652746081352234,0.21685469150543213,journal.pntd.0007542
0.3592814371257485,0.06626506024096386,0.32335329341317365,13.3,10.56,15.61,0.8429446816444397,0.2270808219909668,journal.pcbi.1006045
0.3540983606557377,0.066006600660066,0.321311475409836,11.0,10.09,13.74,0.8556568026542664,0.22008854150772095,journal.ppat.1004969
0.3221476510067114,0.027027027027027025,0.2751677852348993,11.4,9.43,13.17,0.8305034041404724,0.21361850202083588,journal.pntd.0000365
0.3760217983651226,0.06027397260273973,0.34877384196185285,9.8,7.98,11.14,0.8569473624229431,0.20763856172561646,journal.pgen.1007287
0.4464285714285714,0.05389221556886228,0.41666666666666663,13.5,9.15,14.56,0.8464604020118713,0.23267480731010437,journal.pcbi.1005781
0.4842105263157895,0.1164021164021164,0.4684210526315789,12.2,10.97,14.1,0.867794930934906,0.22681128978729248,journal.ppat.1003960
0.3254437869822485,0.05357142857142857,0.31360946745562135,12.4,10.39,12.82,0.8469964265823364,0.21928338706493378,journal.ppat.1005660
0.38095238095238093,0.04109589041095891,0.3197278911564626,12.3,10.13,14.73,0.8489190936088562,0.2200850397348404,journal.pntd.0001849
0.42690058479532167,0.08235294117647059,0.391812865497076,12.3,8.99,11.49,0.8560272455215454,0.21138699352741241,journal.ppat.1000038
0.38356164383561653,0.04827586206896551,0.3424657534246575,11.1,9.56,14.21,0.8426132202148438,0.20795956254005432,journal.pbio.1000476
0.49444444444444446,0.09497206703910616,0.45,15.0,10.4,14.39,0.860373854637146,0.21587784588336945,journal.pcbi.1005901
0.30640668523676884,0.022408963585434177,0.27855153203342614,10.8,10.32,13.58,0.8397839665412903,0.22270488739013672,journal.pgen.1005483
0.41340782122905034,0.09550561797752809,0.37988826815642457,11.5,9.73,13.98,0.8332411050796509,0.2404690682888031,journal.ppat.1003625
0.3753501400560224,0.0676056338028169,0.3641456582633053,10.5,9.73,13.69,0.8464723825454712,0.23733365535736084,journal.ppat.0030192
0.38028169014084506,0.04964539007092199,0.36619718309859156,12.4,10.56,13.23,0.845523476600647,0.2184572070837021,journal.ppat.1007416
0.3669064748201438,0.05072463768115942,0.3381294964028777,15.0,11.35,15.95,0.8439590334892273,0.2066231071949005,journal.pbio.1000329
0.4210526315789474,0.1201923076923077,0.4066985645933015,13.8,9.53,13.76,0.8487287759780884,0.22463172674179077,journal.pgen.1006618
0.4188790560471977,0.0712166172106825,0.3893805309734513,15.0,11.19,16.64,0.8543878793716431,0.21841008961200714,journal.pntd.0003390
0.32405063291139236,0.020356234096692113,0.27848101265822783,14.7,11.02,16.83,0.8414795398712158,0.21721474826335907,journal.pbio.1000467
0.4049382716049383,0.1042183622828784,0.37037037037037035,14.0,10.09,14.68,0.8533132076263428,0.22135397791862488,journal.pbio.1002427
0.4122562674094708,0.0896358543417367,0.3676880222841226,13.2,8.69,13.64,0.8437374234199524,0.2134949266910553,journal.ppat.1003972
0.37183098591549296,0.0623229461756374,0.3380281690140845,15.3,10.22,13.87,0.8450761437416077,0.21217334270477295,journal.pgen.1000172
0.3640897755610973,0.06516290726817044,0.3341645885286783,13.0,8.65,14.1,0.8395857810974121,0.21715876460075378,journal.pntd.0004811
0.3541147132169576,0.04511278195488722,0.3241895261845386,11.6,9.99,13.75,0.8405612111091614,0.22159254550933838,journal.ppat.1006840
0.4215686274509804,0.09359605911330049,0.37745098039215685,15.8,9.82,17.41,0.8397558331489563,0.21944893896579742,journal.pgen.1002707
0.3163538873994638,0.05390835579514825,0.2949061662198391,12.7,8.44,13.58,0.8424432277679443,0.22359181940555573,journal.pcbi.1001033
0.45962732919254656,0.11875,0.42857142857142855,11.1,9.74,12.99,0.853617787361145,0.2589893043041229,journal.pgen.1008191
0.35492957746478876,0.113314447592068,0.3380281690140845,10.7,10.81,13.05,0.8509296774864197,0.23564329743385315,journal.ppat.1006968
0.29629629629629634,0.03389830508474576,0.2693602693602694,15.1,10.23,14.74,0.8391820788383484,0.20761805772781372,journal.pcbi.1002195
0.3720930232558139,0.07602339181286549,0.3546511627906977,11.5,9.35,13.11,0.8565407991409302,0.2124856561422348,journal.pgen.1003835
0.40853658536585363,0.10429447852760736,0.3780487804878049,13.5,9.59,13.87,0.8482877612113953,0.2241639494895935,journal.pntd.0000916
0.41237113402061853,0.09326424870466322,0.365979381443299,14.0,8.58,14.34,0.8507922887802124,0.2077585905790329,journal.pntd.0006033
0.3870967741935484,0.05899705014749262,0.34604105571847504,13.2,10.28,14.57,0.8419080972671509,0.21457993984222412,journal.pcbi.1003396
0.4619883040935672,0.14705882352941177,0.4093567251461988,13.8,8.96,13.58,0.8734081387519836,0.2154046595096588,journal.pbio.2000698
0.4444444444444445,0.11480362537764349,0.43243243243243246,13.2,9.9,14.5,0.8485000133514404,0.22191347181797028,journal.pgen.1004286
0.42391304347826086,0.07103825136612021,0.391304347826087,15.8,9.58,17.47,0.8491506576538086,0.2240343689918518,journal.pcbi.1000804
0.36137071651090336,0.03761755485893418,0.3551401869158879,13.4,10.41,14.85,0.8414703607559204,0.21703150868415833,journal.ppat.1000449
0.37368421052631584,0.1111111111111111,0.35789473684210527,11.8,10.49,13.17,0.846844494342804,0.2231210321187973,journal.pntd.0001593
0.41009463722397477,0.050793650793650794,0.3470031545741325,13.1,10.12,16.59,0.8490071892738342,0.21429340541362762,journal.pcbi.1006424
0.29230769230769227,0.03608247422680413,0.25641025641025644,11.9,9.29,15.43,0.8275118470191956,0.22965086996555328,journal.pntd.0005835
0.4093264248704663,0.062499999999999986,0.3886010362694301,13.7,9.82,14.05,0.8417978286743164,0.21137547492980957,journal.pntd.0000616
0.40268456375838924,0.08783783783783783,0.3691275167785235,12.5,9.58,14.61,0.8608649969100952,0.22529874742031097,journal.ppat.0030031
0.3862068965517241,0.041666666666666664,0.3379310344827586,14.0,9.9,14.39,0.8475146889686584,0.20681598782539368,journal.pgen.1001113
0.2830769230769231,0.01238390092879257,0.2646153846153846,12.9,9.66,13.4,0.8349201679229736,0.20678594708442688,journal.pgen.1004262
0.48396501457725943,0.1994134897360704,0.44897959183673475,13.3,9.3,14.16,0.8780277967453003,0.2722717821598053,journal.ppat.1000646
0.37951807228915657,0.04242424242424243,0.3253012048192771,13.9,10.1,14.33,0.859461784362793,0.20768742263317108,journal.pcbi.1000513
0.5085910652920963,0.1522491349480969,0.4742268041237114,13.7,9.02,14.32,0.8689329028129578,0.25078389048576355,journal.pntd.0007607
0.4086021505376344,0.06486486486486487,0.3602150537634409,13.8,10.13,16.01,0.8452949523925781,0.21923089027404785,journal.ppat.1003888
0.45092838196286467,0.08533333333333333,0.42440318302387264,15.2,10.49,15.95,0.8527665734291077,0.2154778242111206,journal.pcbi.1004181
0.4171779141104295,0.06790123456790123,0.36809815950920244,12.2,10.33,15.14,0.8492599129676819,0.20967498421669006,journal.pgen.1004675
0.42753623188405804,0.07299270072992702,0.3768115942028985,13.4,10.28,15.49,0.8624110221862793,0.21100814640522003,journal.pcbi.1003693
0.2777777777777778,0.039999999999999994,0.2619047619047619,11.9,9.32,13.46,0.8419985771179199,0.21312937140464783,journal.pntd.0002363
0.3667621776504298,0.08645533141210375,0.32091690544412604,10.8,9.25,10.15,0.8523998856544495,0.22532981634140015,journal.ppat.1000292
0.41690140845070417,0.11898016997167138,0.38309859154929576,12.8,10.02,14.5,0.8532708287239075,0.21368348598480225,journal.ppat.1001029
0.3717948717948718,0.08387096774193549,0.3269230769230769,14.2,10.86,16.07,0.8705970048904419,0.21408095955848694,journal.pgen.1002654
0.335195530726257,0.04494382022471911,0.29608938547486036,11.9,10.03,13.29,0.8281553387641907,0.22001953423023224,journal.pgen.0030092
0.33536585365853655,0.049079754601226995,0.3048780487804878,14.5,10.57,14.51,0.8396035432815552,0.22357304394245148,journal.ppat.1003190
0.40555555555555556,0.0782122905027933,0.3611111111111111,13.3,10.37,14.16,0.8419666886329651,0.22601579129695892,journal.ppat.1002910
0.36085626911314983,0.06769230769230768,0.3425076452599388,14.6,9.98,14.51,0.8561545610427856,0.2175767421722412,journal.pcbi.1002667
0.46327683615819204,0.10795454545454546,0.4180790960451978,15.3,10.32,15.14,0.8635187745094299,0.2510981261730194,journal.pntd.0000245
0.4035608308605341,0.06567164179104477,0.37388724035608306,13.0,9.69,12.94,0.8430036306381226,0.2155320942401886,journal.pcbi.1000266
0.36923076923076925,0.05572755417956657,0.33230769230769236,15.0,10.86,15.78,0.8579484224319458,0.21110035479068756,journal.pcbi.1006220
0.40547945205479446,0.08264462809917356,0.37808219178082186,11.6,9.41,12.71,0.8413912057876587,0.2109064906835556,journal.pgen.1001143
0.43804034582132567,0.0927536231884058,0.3976945244956772,12.3,10.73,13.47,0.849254846572876,0.21471162140369415,journal.ppat.1000341
0.46194225721784776,0.10554089709762532,0.3832020997375328,14.6,10.26,12.02,0.8454260230064392,0.21048787236213684,journal.ppat.1002334
0.39024390243902446,0.07361963190184048,0.3231707317073171,12.9,9.2,13.52,0.8608057498931885,0.21679621934890747,journal.pgen.1005081
0.3685800604229607,0.04255319148936171,0.34441087613293053,15.5,9.96,16.48,0.8571495413780212,0.21868109703063965,journal.pgen.1006078
0.3127035830618893,0.03278688524590164,0.28013029315960913,12.4,10.17,13.29,0.8365225791931152,0.21238303184509277,journal.pgen.1000324
0.4848484848484848,0.1288135593220339,0.4107744107744108,15.3,11.37,16.31,0.8594601154327393,0.20916880667209625,journal.pntd.0000607
0.4125874125874126,0.07746478873239436,0.3776223776223776,12.4,9.61,13.0,0.8587080240249634,0.21326680481433868,journal.ppat.1004793
0.3765281173594132,0.08353808353808354,0.3471882640586797,11.8,8.45,11.43,0.8474273085594177,0.23574860394001007,journal.pcbi.1004456
0.35514018691588783,0.025078369905956115,0.3115264797507788,12.0,10.1,13.0,0.8532512187957764,0.22622378170490265,journal.pgen.1006292
0.46769230769230774,0.10526315789473684,0.4246153846153847,12.7,9.3,13.23,0.8619576096534729,0.2583235204219818,journal.pntd.0002970
0.32817337461300305,0.05607476635514019,0.29721362229102166,14.2,9.37,16.07,0.8505244255065918,0.21462664008140564,journal.pbio.2000756
0.4583333333333333,0.16083916083916083,0.4375,12.7,9.45,12.65,0.8675707578659058,0.2119961380958557,journal.ppat.1006478
0.41839080459770117,0.06928406466512703,0.37701149425287356,13.5,9.66,12.36,0.8415854573249817,0.22201956808567047,journal.pcbi.1004236
0.37499999999999994,0.05660377358490567,0.3375,13.9,10.22,15.78,0.8540608286857605,0.21242646872997284,journal.pntd.0007377
0.3879781420765028,0.07692307692307693,0.36065573770491804,12.7,9.94,14.39,0.8477886915206909,0.21862685680389404,journal.pcbi.1006435
0.4297082228116711,0.08,0.41379310344827586,14.3,10.0,16.01,0.8494616150856018,0.2166062444448471,journal.pcbi.1003467
0.4318181818181818,0.11428571428571428,0.3806818181818182,11.4,10.43,12.82,0.8646666407585144,0.2295665293931961,journal.pgen.0030214
0.373015873015873,0.08,0.32539682539682535,12.7,8.44,13.11,0.8587686419487,0.21107524633407593,journal.pbio.0050234
0.40111420612813364,0.05602240896358543,0.3565459610027855,12.8,10.73,14.16,0.8418505787849426,0.2198001593351364,journal.pbio.0050044
0.34383954154727797,0.069164265129683,0.332378223495702,9.0,8.84,12.62,0.8360081911087036,0.22469177842140198,journal.pgen.1005295
0.42253521126760557,0.12464589235127481,0.39436619718309857,11.8,9.68,12.18,0.8598126173019409,0.22721311450004578,journal.pntd.0006041
0.36196319018404904,0.030864197530864196,0.34355828220858897,14.0,10.11,13.06,0.8402151465415955,0.21308645606040955,journal.pgen.1000707
0.3569405099150142,0.08547008547008547,0.32294617563739375,12.4,8.79,12.88,0.8512617945671082,0.22044627368450165,journal.pbio.1001775
0.48593350383631717,0.11311053984575835,0.44501278772378516,12.5,9.76,12.71,0.8610213994979858,0.2297050505876541,journal.pgen.1006683
0.4145658263305322,0.11267605633802817,0.3641456582633053,11.8,10.5,12.53,0.8508360981941223,0.2175140231847763,journal.ppat.1004788
0.46590909090909094,0.14857142857142858,0.45454545454545453,16.6,10.03,14.63,0.8525968790054321,0.23748211562633514,journal.ppat.1005831
0.40437158469945356,0.043956043956043946,0.3770491803278689,13.6,10.27,14.21,0.846557080745697,0.2165290117263794,journal.pcbi.1000954
0.3555555555555556,0.04472843450479234,0.3365079365079365,12.3,9.5,13.41,0.8350719213485718,0.20499375462532043,journal.pcbi.1005173
0.38120104438642294,0.08923884514435694,0.3655352480417755,12.3,10.22,12.76,0.831751823425293,0.21259461343288422,journal.pntd.0007006
0.3788819875776397,0.03125000000000001,0.3416149068322981,15.5,10.95,16.6,0.8472229242324829,0.210257887840271,journal.pcbi.1005489
0.3578947368421052,0.11307420494699646,0.3578947368421052,15.0,11.52,16.31,0.8480828404426575,0.2073221504688263,journal.ppat.1006785
0.4056338028169014,0.0623229461756374,0.34366197183098596,12.3,9.27,12.59,0.8469431400299072,0.21642693877220154,journal.pcbi.1003948
0.36000000000000004,0.03015075376884422,0.315,13.5,10.59,16.94,0.8401578664779663,0.21239015460014343,journal.pgen.1000121
0.27963525835866265,0.061162079510703356,0.2613981762917933,13.1,9.25,14.04,0.837284505367279,0.2117285281419754,journal.pcbi.1000978
0.38364779874213834,0.044303797468354424,0.32704402515723274,14.2,9.37,15.37,0.8434839248657227,0.22178752720355988,journal.ppat.1003030
0.3870967741935483,0.04488778054862843,0.3424317617866005,11.3,9.43,13.34,0.840607225894928,0.2222316563129425,journal.pcbi.1003084
0.427536231884058,0.08363636363636363,0.3985507246376811,11.9,10.38,12.76,0.8431718349456787,0.22853538393974304,journal.pntd.0004172
0.45882352941176474,0.1242603550295858,0.4176470588235294,10.6,9.99,12.47,0.8738181591033936,0.2248651534318924,journal.pgen.1008020
0.4189944134078212,0.08426966292134833,0.3575418994413408,15.0,9.94,15.72,0.8600180745124817,0.21190112829208374,journal.pgen.1006028
0.36312849162011174,0.07865168539325842,0.329608938547486,15.7,11.84,16.37,0.8565930128097534,0.22137925028800964,journal.pcbi.1004391
0.3827160493827161,0.08695652173913045,0.35802469135802467,13.5,11.21,14.74,0.8548188805580139,0.22051824629306793,journal.pgen.1007590
0.34349030470914127,0.06685236768802229,0.2880886426592798,12.1,10.05,12.25,0.8343966007232666,0.22237451374530792,journal.ppat.1002316
0.4,0.11557788944723617,0.39000000000000007,13.9,10.81,15.84,0.8530421257019043,0.2230268269777298,journal.pntd.0007175
0.40476190476190477,0.12574850299401197,0.36309523809523814,15.1,10.39,13.87,0.8514629006385803,0.21718426048755646,journal.pcbi.1005775
0.460093896713615,0.09905660377358491,0.43192488262910805,16.7,10.09,15.73,0.8650979995727539,0.22045673429965973,journal.pcbi.1002518
0.4135977337110482,0.06837606837606837,0.39093484419263463,13.2,9.68,13.18,0.8556221723556519,0.2177913337945938,journal.ppat.1006792
0.4184615384615385,0.05572755417956656,0.38153846153846155,12.6,10.13,14.5,0.8548352718353271,0.2232455164194107,journal.pbio.1002318
0.3806970509383378,0.09703504043126684,0.3592493297587132,11.9,8.71,13.92,0.8563570380210876,0.22258761525154114,journal.pgen.0030184
0.45251396648044695,0.11235955056179775,0.40782122905027934,13.3,10.84,15.14,0.854793906211853,0.2201385796070099,journal.pntd.0004285
0.32258064516129037,0.07567567567567568,0.2903225806451613,14.3,9.97,14.16,0.8435798287391663,0.2123073786497116,journal.pntd.0004127
0.39766081871345027,0.11176470588235293,0.3333333333333333,13.9,11.07,14.9,0.8508226275444031,0.21129745244979858,journal.pcbi.1004298
0.275,0.05660377358490566,0.2625,12.7,9.29,14.39,0.8520887494087219,0.21329595148563385,journal.pbio.2001402
0.286764705882353,0.05185185185185185,0.2647058823529412,13.0,8.64,13.58,0.847581684589386,0.23851753771305084,journal.pgen.1007973
0.47093023255813954,0.1461988304093567,0.41860465116279066,10.4,10.03,13.56,0.864619791507721,0.21279536187648773,journal.ppat.1001134
0.32116788321167883,0.07352941176470587,0.291970802919708,14.2,7.92,14.62,0.8570628762245178,0.23381394147872925,journal.pntd.0000415
0.4602272727272727,0.11428571428571428,0.4090909090909091,12.4,9.49,12.42,0.8578586578369141,0.24335767328739166,journal.pbio.1001266
0.35764705882352943,0.04728132387706856,0.31529411764705884,11.8,8.85,12.47,0.8294376730918884,0.22241352498531342,journal.pntd.0005152
0.4438040345821325,0.09855072463768115,0.4207492795389049,13.0,10.3,11.43,0.8581923842430115,0.2102842628955841,journal.ppat.1000010
0.44303797468354433,0.089171974522293,0.4240506329113924,12.8,9.89,13.46,0.8591550588607788,0.2195271998643875,journal.pgen.1004305
0.3968253968253968,0.09574468085106384,0.365079365079365,17.2,9.82,16.31,0.8499019145965576,0.2128906399011612,journal.pgen.1003751
0.4377104377104377,0.1288135593220339,0.40404040404040403,14.7,10.54,16.07,0.8554993271827698,0.22137026488780975,journal.ppat.1001276
0.3885350318471338,0.09615384615384616,0.36305732484076436,15.7,10.53,16.66,0.8600029945373535,0.20774348080158234,journal.pgen.1003746
0.3657142857142857,0.017241379310344827,0.33714285714285713,13.2,8.77,13.29,0.8397926092147827,0.21700018644332886,journal.pgen.1008076
0.3529411764705882,0.047337278106508875,0.33529411764705874,14.7,9.9,14.86,0.8332028388977051,0.23217244446277618,journal.pcbi.1002721
0.4075235109717868,0.08832807570977919,0.3260188087774295,12.1,9.85,12.54,0.8470062017440796,0.20928792655467987,journal.ppat.1003271
0.2662889518413598,0.011396011396011395,0.2606232294617563,16.6,10.6,17.46,0.8434472680091858,0.21329131722450256,journal.pcbi.1005479
0.48663101604278075,0.1774193548387097,0.4545454545454545,11.6,10.38,13.29,0.8751806616783142,0.21968770027160645,journal.pntd.0005278
0.4507936507936508,0.11501597444089458,0.40634920634920635,13.5,9.0,16.01,0.8713661432266235,0.25553783774375916,journal.pcbi.1006616
0.3289473684210526,0.026490066225165566,0.3026315789473685,12.4,8.62,13.4,0.8334558606147766,0.2114611268043518,journal.pgen.1002187
0.4824120603015075,0.09595959595959597,0.43216080402010054,19.3,10.42,17.64,0.8690507411956787,0.20924979448318481,journal.pgen.1000037
0.3353293413173653,0.060240963855421686,0.31736526946107785,14.2,10.99,16.07,0.853176474571228,0.2182108759880066,journal.ppat.1000686
0.3735632183908046,0.06936416184971099,0.3448275862068966,11.8,9.73,13.75,0.8346937894821167,0.2164560854434967,journal.pntd.0004870
0.3473389355742297,0.03380281690140845,0.30812324929971985,14.1,11.26,15.84,0.847038984298706,0.2183580994606018,journal.ppat.1007050
0.3753846153846153,0.05572755417956656,0.32,13.3,8.75,14.16,0.8478596806526184,0.20886947214603424,journal.pcbi.1002532
0.3833865814696485,0.06430868167202572,0.35143769968051114,13.1,10.2,14.68,0.863312840461731,0.213778555393219,journal.ppat.1004211
0.4012539184952978,0.08201892744479496,0.3887147335423198,11.9,10.63,14.33,0.8575244545936584,0.21935121715068817,journal.pcbi.1004068
0.4464831804281345,0.12923076923076923,0.3975535168195718,15.6,10.16,15.03,0.8626460433006287,0.21705983579158783,journal.pgen.1007971
0.35918367346938773,0.0823045267489712,0.3510204081632653,11.7,9.9,13.05,0.8584094047546387,0.21856291592121124,journal.pntd.0006210
0.44505494505494503,0.10497237569060773,0.3901098901098901,17.2,9.59,15.79,0.8675205707550049,0.21444635093212128,journal.pgen.1002334
0.3238095238095238,0.05750798722044729,0.29841269841269835,8.7,8.89,10.38,0.8413305282592773,0.21513988077640533,journal.pntd.0002821
0.3928571428571429,0.04790419161676646,0.34523809523809523,10.1,8.68,11.95,0.8465442657470703,0.21577300131320953,journal.pcbi.1000961
0.39678284182305634,0.06469002695417789,0.3592493297587131,12.8,9.95,15.43,0.8404991626739502,0.23529541492462158,journal.pcbi.0030180
0.3516483516483517,0.09392265193370165,0.32967032967032966,12.8,10.52,15.83,0.8561064004898071,0.21686087548732758,journal.ppat.1003543
0.35087719298245607,0.0411764705882353,0.2982456140350877,14.5,10.17,14.74,0.8480914235115051,0.20867370069026947,journal.pgen.0030063
0.3672316384180791,0.08522727272727272,0.3446327683615819,13.1,9.85,11.78,0.8438990712165833,0.21667449176311493,journal.pntd.0000850
