ROUGE1,ROUGE2,ROUGEL,FKGL,DCRS,CLI,BERTScore,SummaC,id
0.43031784841075793,0.11793611793611793,0.40586797066014674,12.8,10.84,14.74,0.8566382527351379,0.23294341564178467,elife-11190-v1
0.43185840707964596,0.1207815275310835,0.3752212389380531,12.4,10.01,13.92,0.8456176519393921,0.2232799381017685,elife-34848-v1
0.3592017738359202,0.04454342984409799,0.3237250554323725,13.8,11.41,14.97,0.82011479139328,0.228891059756279,elife-53227-v2
0.4099099099099099,0.09502262443438915,0.38288288288288286,12.5,9.56,13.81,0.8454145193099976,0.23367266356945038,elife-65715-v3
0.4008438818565401,0.11440677966101694,0.3713080168776372,13.0,9.89,13.23,0.8379881978034973,0.22499915957450867,elife-18295-v5
0.4310679611650486,0.09356725146198831,0.42330097087378643,15.1,9.96,15.14,0.8562238216400146,0.22448106110095978,elife-53688-v1
0.3193612774451098,0.08817635270541081,0.2994011976047904,14.5,11.2,17.28,0.829440176486969,0.2352118343114853,elife-02501-v2
0.32098765432098764,0.06371681415929205,0.2998236331569665,16.0,11.03,17.64,0.8235832452774048,0.23053555190563202,elife-09373-v2
0.30392156862745096,0.04590163934426229,0.2712418300653595,13.7,10.0,15.72,0.826450765132904,0.2638821303844452,elife-17331-v1
0.3653846153846154,0.05791505791505792,0.33076923076923076,14.6,9.26,15.84,0.8226476907730103,0.2459869533777237,elife-42816-v1
0.43661971830985913,0.07075471698113209,0.3849765258215962,16.0,10.83,15.43,0.8576493263244629,0.22320842742919922,elife-45311-v2
0.3532008830022075,0.044345898004434586,0.3311258278145695,13.1,10.91,14.1,0.8509630560874939,0.24527636170387268,elife-40474-v3
0.43992606284658037,0.19294990723562153,0.42513863216266173,14.8,10.0,15.32,0.864484429359436,0.2606649696826935,elife-04599-v3
0.3669421487603306,0.09950248756218906,0.32727272727272727,13.2,9.14,10.97,0.8270174264907837,0.22592990100383759,elife-01775-v1
0.3515151515151515,0.04462474645030426,0.3232323232323232,15.3,11.05,16.19,0.8342702388763428,0.2409428060054779,elife-17903-v3
0.3659574468085106,0.059829059829059825,0.3361702127659575,11.9,10.83,13.69,0.8447882533073425,0.23584257066249847,elife-53930-v2
0.37074829931972786,0.10238907849829351,0.3333333333333333,14.0,9.46,12.31,0.8422718644142151,0.23697882890701294,elife-53392-v2
0.36708860759493667,0.073015873015873,0.3322784810126582,13.6,10.4,13.12,0.8241305351257324,0.2463873326778412,elife-54508-v2
0.3195876288659794,0.05172413793103449,0.30927835051546393,10.7,9.52,11.37,0.8380285501480103,0.2564060091972351,elife-62876-v2
0.3583180987202925,0.07706422018348624,0.33638025594149906,12.1,9.84,15.14,0.8352640271186829,0.24584810435771942,elife-46418-v2
0.3611738148984199,0.1360544217687075,0.3431151241534989,11.9,9.69,13.85,0.8371255397796631,0.2506572902202606,elife-41129-v2
0.38752783964365256,0.08053691275167786,0.36525612472160357,13.3,11.48,16.19,0.8481740951538086,0.25949424505233765,elife-08996-v2
0.39166666666666666,0.0794979079497908,0.36249999999999993,13.7,9.7,12.48,0.8383362889289856,0.2293487936258316,elife-56383-v2
0.24050632911392406,0.01694915254237288,0.23628691983122363,15.7,10.79,19.43,0.8298965096473694,0.22568070888519287,elife-19274-v1
0.3198529411764706,0.059040590405904064,0.2977941176470588,11.3,10.22,12.87,0.8297109007835388,0.27637147903442383,elife-00333-v1
0.3420523138832998,0.03232323232323232,0.3098591549295775,12.3,9.86,15.61,0.835140585899353,0.22498109936714172,elife-37349-v1
0.39812646370023425,0.07529411764705882,0.37002341920374704,14.2,9.37,16.01,0.8470331430435181,0.24063339829444885,elife-11346-v2
0.24427480916030533,0.038314176245210725,0.22900763358778625,14.6,11.67,15.03,0.8125759959220886,0.22826631367206573,elife-01426-v1
0.45714285714285713,0.10596026490066225,0.4307692307692308,11.7,8.91,14.45,0.8548035621643066,0.2381156086921692,elife-40578-v2
0.38554216867469876,0.05645161290322581,0.3534136546184739,12.5,9.47,12.82,0.8468272686004639,0.22309468686580658,elife-33402-v2
0.38554216867469876,0.06854838709677419,0.3333333333333333,15.4,9.69,17.11,0.8388253450393677,0.23586997389793396,elife-09178-v3
0.25,0.02880658436213992,0.2459016393442623,14.7,9.82,15.72,0.8236560225486755,0.222706139087677,elife-33099-v2
0.3290203327171904,0.05565862708719852,0.3068391866913124,11.9,9.95,13.05,0.8372800350189209,0.2402140200138092,elife-04539-v2
0.3167420814479638,0.04236006051437217,0.28355957767722473,13.1,10.55,13.92,0.8145259618759155,0.23888014256954193,elife-04637-v2
0.39766081871345027,0.0939334637964775,0.35477582846003897,13.8,9.97,13.17,0.8444086313247681,0.24486443400382996,elife-22900-v3
0.39812646370023425,0.061176470588235284,0.36065573770491804,14.7,10.35,13.87,0.8494290113449097,0.22496052086353302,elife-18020-v2
0.35151515151515145,0.09330628803245435,0.3272727272727273,16.3,11.11,16.48,0.8394067287445068,0.23172925412654877,elife-29985-v2
0.38379530916844357,0.06852248394004283,0.3624733475479744,14.0,10.12,15.55,0.8540458083152771,0.22657160460948944,elife-00481-v1
0.3379174852652259,0.047337278106508875,0.33005893909626716,7.1,8.31,10.03,0.8489234447479248,0.2569771707057953,elife-47789-v2
0.40217391304347827,0.10545454545454545,0.3623188405797101,14.0,8.72,14.97,0.8463569283485413,0.23060952126979828,elife-27854-v1
0.34991423670668953,0.09982788296041308,0.34305317324185247,12.9,10.32,13.81,0.8280377388000488,0.24389736354351044,elife-01457-v1
0.3951612903225806,0.11336032388663969,0.3790322580645162,10.1,9.08,11.02,0.8471728563308716,0.25125277042388916,elife-15292-v2
0.3881856540084388,0.08474576271186442,0.3417721518987342,12.1,10.1,12.65,0.8455262184143066,0.2518872916698456,elife-08954-v1
0.40169133192389006,0.08067940552016985,0.38054968287526425,11.9,9.33,13.11,0.8532534241676331,0.2397770881652832,elife-58949-v1
0.4365904365904366,0.09185803757828809,0.395010395010395,13.2,9.8,13.35,0.8492521047592163,0.22657790780067444,elife-12559-v2
0.356,0.08032128514056225,0.31999999999999995,11.0,9.65,13.87,0.8387706279754639,0.22362929582595825,elife-03416-v2
0.4093816631130064,0.08993576017130621,0.3539445628997867,12.2,11.28,15.08,0.8480092883110046,0.22632236778736115,elife-72976-v3
0.45175438596491224,0.13215859030837004,0.41666666666666663,13.1,9.64,13.69,0.859575629234314,0.23485946655273438,elife-14730-v3
0.33596837944664026,0.051587301587301584,0.2885375494071146,12.1,10.54,13.29,0.8364496827125549,0.24431651830673218,elife-04878-v3
0.3433333333333334,0.08361204013377926,0.33666666666666667,11.9,10.29,15.14,0.8254799246788025,0.2506774663925171,elife-74005-v3
0.32323232323232326,0.08445945945945946,0.29292929292929293,13.8,10.3,14.74,0.8334653377532959,0.2661150395870209,elife-00311-v1
0.38823529411764707,0.10236220472440945,0.3529411764705882,13.3,9.77,14.56,0.8444361686706543,0.23804515600204468,elife-60351-v1
0.37825059101654845,0.07600950118764846,0.34515366430260047,14.1,9.56,14.51,0.8389132618904114,0.21772877871990204,elife-66609-v2
0.34805194805194806,0.04699738903394256,0.3116883116883117,10.0,8.93,12.99,0.836380124092102,0.22448664903640747,elife-45204-v2
0.26373626373626374,0.014705882352941178,0.24908424908424906,11.8,10.44,13.05,0.812124490737915,0.2441050410270691,elife-70317-v1
0.41580041580041577,0.07515657620041753,0.3742203742203743,13.2,9.86,14.85,0.8488357067108154,0.2597346007823944,elife-14188-v1
0.36131386861313863,0.03296703296703297,0.3430656934306569,15.1,10.86,15.95,0.8336271047592163,0.22567924857139587,elife-15598-v3
0.40392156862745093,0.09448818897637795,0.38039215686274513,12.5,9.95,13.12,0.839209258556366,0.23517127335071564,elife-42078-v1
0.40384615384615385,0.07246376811594202,0.37980769230769235,9.8,9.73,12.47,0.8477466702461243,0.22915582358837128,elife-19993-v3
0.4559386973180076,0.12692307692307692,0.42528735632183906,14.6,10.27,15.15,0.8546525835990906,0.23677805066108704,elife-10453-v1
0.3877995642701525,0.0525164113785558,0.3485838779956427,15.2,10.01,13.87,0.8488253355026245,0.22508688271045685,elife-04207-v1
0.36989247311827955,0.04319654427645789,0.3440860215053763,12.8,9.81,15.61,0.8283059000968933,0.2430517077445984,elife-03025-v1
0.2973856209150326,0.07213114754098361,0.27124183006535946,11.8,10.22,13.11,0.8240522146224976,0.23888252675533295,elife-32963-v1
0.3373493975903614,0.08870967741935484,0.3092369477911647,12.2,9.42,13.69,0.8448458909988403,0.23851871490478516,elife-18857-v2
0.35781544256120523,0.0945179584120983,0.34651600753295664,14.8,9.95,15.37,0.8408920764923096,0.24444493651390076,elife-05334-v2
0.3279857397504456,0.053667262969588556,0.30303030303030304,14.9,11.2,15.72,0.8313501477241516,0.24717533588409424,elife-26138-v2
0.40875912408759124,0.14180929095354525,0.38929440389294406,12.4,8.85,12.31,0.8515605330467224,0.23416097462177277,elife-68388-v3
0.3541666666666667,0.07112970711297072,0.3333333333333333,15.1,10.96,18.04,0.8394684791564941,0.23902051150798798,elife-10113-v2
0.31911532385466035,0.06656101426307448,0.29067930489731436,14.0,10.42,15.72,0.8225287795066833,0.24627165496349335,elife-03528-v2
0.42494226327944573,0.11136890951276103,0.4018475750577367,12.5,9.27,13.98,0.8502181172370911,0.21951071918010712,elife-10450-v2
0.3831417624521073,0.12307692307692307,0.34865900383141757,13.9,10.47,14.91,0.8450468182563782,0.24233664572238922,elife-14315-v2
0.30648330058939094,0.06311637080867849,0.2907662082514734,13.6,10.32,16.35,0.835052490234375,0.23860186338424683,elife-21137-v1
0.3893805309734513,0.06666666666666667,0.34955752212389374,13.1,10.52,15.61,0.8439179062843323,0.22361083328723907,elife-26414-v2
0.3597122302158273,0.07710843373493975,0.33573141486810554,11.1,9.45,13.34,0.8452580571174622,0.22748839855194092,elife-23130-v4
0.3421461897356143,0.093603744149766,0.3203732503888025,16.2,10.84,17.41,0.8310223817825317,0.2362009584903717,elife-40045-v2
0.38022813688212925,0.10687022900763359,0.34980988593155893,11.1,10.38,15.94,0.8449011445045471,0.24252228438854218,elife-38689-v2
0.3157894736842105,0.08098591549295775,0.2982456140350877,11.9,9.01,12.88,0.8362471461296082,0.26786449551582336,elife-05154-v1
0.3544303797468355,0.08571428571428572,0.31329113924050633,14.2,10.04,13.12,0.8336552381515503,0.24666741490364075,elife-33125-v2
0.3879003558718861,0.09642857142857143,0.35231316725978645,13.7,10.12,14.39,0.8322106599807739,0.23180757462978363,elife-44558-v2
0.3973727422003285,0.12191103789126853,0.3711001642036125,12.4,9.04,11.38,0.84965580701828,0.26336055994033813,elife-48051-v2
0.3703703703703703,0.07094594594594594,0.36026936026936024,14.0,10.24,15.49,0.8471538424491882,0.26437047123908997,elife-50990-v2
0.3781942078364566,0.09572649572649573,0.3441226575809199,13.4,9.94,15.32,0.8417356610298157,0.2542825937271118,elife-45257-v2
0.3666121112929624,0.07881773399014778,0.337152209492635,13.9,9.63,14.5,0.8360629677772522,0.23942282795906067,elife-25818-v1
0.4263038548752834,0.08200455580865604,0.3945578231292517,14.9,11.04,15.38,0.8459073305130005,0.21896317601203918,elife-65228-v2
0.2650602409638554,0.024179620034542312,0.24784853700516352,14.0,9.57,16.53,0.8141480088233948,0.2379862517118454,elife-22962-v3
0.3373913043478261,0.0663176265270506,0.31304347826086953,13.2,10.28,15.03,0.8303438425064087,0.24330081045627594,elife-52125-v2
0.3431734317343174,0.06666666666666668,0.30996309963099633,14.1,10.37,14.45,0.8325969576835632,0.23047207295894623,elife-33220-v2
0.3824884792626729,0.05555555555555556,0.37327188940092165,12.9,10.18,14.16,0.8424924612045288,0.2371279001235962,elife-17978-v1
0.3063063063063063,0.06626506024096385,0.2972972972972973,11.3,9.81,13.05,0.8206557631492615,0.283591628074646,elife-03635-v2
0.3300970873786408,0.08187134502923978,0.31456310679611654,12.6,8.61,13.28,0.839505136013031,0.24155262112617493,elife-14985-v5
0.3522935779816514,0.055248618784530384,0.3302752293577982,14.4,10.04,14.22,0.8405966758728027,0.23321819305419922,elife-31200-v2
0.2751677852348993,0.02356902356902357,0.25838926174496646,11.5,9.87,14.44,0.8216992616653442,0.24222061038017273,elife-07296-v1
0.34200743494423796,0.059701492537313446,0.3048327137546468,12.5,10.05,13.11,0.8280113339424133,0.24523627758026123,elife-32481-v2
0.33001988071570576,0.08782435129740518,0.3061630218687873,8.7,9.55,11.46,0.8281816840171814,0.2416495680809021,elife-36491-v1
0.3018867924528302,0.05163511187607572,0.27444253859348205,12.9,11.02,14.21,0.8252279162406921,0.24243851006031036,elife-02996-v1
0.34877384196185285,0.03287671232876713,0.2997275204359673,11.7,11.1,14.44,0.8422749638557434,0.21591371297836304,elife-73869-v1
0.3611650485436893,0.07797270955165692,0.3262135922330097,14.9,9.8,15.2,0.8503431677818298,0.23493023216724396,elife-21992-v3
0.3223300970873786,0.03118908382066277,0.31067961165048547,15.4,11.02,16.07,0.8252209424972534,0.2275223284959793,elife-65074-v3
0.41434262948207173,0.12000000000000002,0.3745019920318725,11.1,10.38,12.18,0.8466734290122986,0.22182051837444305,elife-38198-v2
0.40338983050847455,0.07482993197278912,0.36271186440677966,15.3,9.09,16.07,0.8406381011009216,0.2268473505973816,elife-07247-v2
0.4160401002506266,0.1057934508816121,0.3609022556390977,14.1,9.94,15.32,0.8566986918449402,0.22741390764713287,elife-36688-v3
0.36470588235294116,0.05905511811023622,0.35294117647058826,11.6,10.54,12.65,0.8371663093566895,0.22332490980625153,elife-22474-v1
0.4,0.05458089668615985,0.34563106796116505,14.2,10.08,17.29,0.8408756256103516,0.23062705993652344,elife-03563-v2
0.34509803921568627,0.1062992125984252,0.3058823529411765,12.7,9.4,13.34,0.8461763262748718,0.23086173832416534,elife-05166-v1
0.36538461538461536,0.05019305019305019,0.33461538461538465,11.5,9.97,12.31,0.8387129902839661,0.23743486404418945,elife-02481-v2
0.39843750000000006,0.0784313725490196,0.38281249999999994,14.6,10.55,14.27,0.8541688919067383,0.22912007570266724,elife-11407-v3
0.30303030303030304,0.039355992844364945,0.27807486631016043,12.9,10.11,13.4,0.8417015671730042,0.23184138536453247,elife-04395-v2
0.3121387283236995,0.0735009671179884,0.27745664739884396,13.5,10.75,15.89,0.8379501700401306,0.2446116954088211,elife-08848-v2
0.40087145969498916,0.08315098468271336,0.3616557734204793,12.9,10.22,13.52,0.8454982042312622,0.23053202033042908,elife-07938-v3
0.4007707129094412,0.06963249516441007,0.3776493256262043,13.8,9.19,12.89,0.8376855254173279,0.21902792155742645,elife-41266-v1
0.31666666666666665,0.05857740585774059,0.28750000000000003,12.0,11.14,14.16,0.8366379141807556,0.23530542850494385,elife-34273-v1
0.30935251798561153,0.07942238267148014,0.2841726618705036,14.7,10.32,13.93,0.8322794437408447,0.2292780578136444,elife-16178-v1
0.3236994219653179,0.06189555125725338,0.3121387283236994,14.5,10.03,16.71,0.8405701518058777,0.22807133197784424,elife-18853-v2
0.2820037105751392,0.0223463687150838,0.2597402597402597,13.8,10.16,14.85,0.8216772675514221,0.228438138961792,elife-17600-v2
0.4337811900191938,0.1348747591522158,0.41842610364683297,13.2,8.29,13.87,0.8496551513671875,0.23085717856884003,elife-07178-v2
0.406392694063927,0.1238532110091743,0.3926940639269406,14.2,9.24,14.97,0.8532260656356812,0.21970240771770477,elife-22978-v2
0.37236084452975043,0.09633911368015415,0.3493282149712092,10.7,9.57,13.92,0.8492897748947144,0.23797619342803955,elife-29738-v2
0.3846153846153846,0.07725321888412018,0.3290598290598291,15.3,10.84,15.09,0.847301185131073,0.2301046997308731,elife-52168-v3
0.3369175627240143,0.04316546762589928,0.3118279569892473,14.0,10.73,15.26,0.8272848129272461,0.2279941886663437,elife-55015-v2
0.35510204081632657,0.06967213114754098,0.3428571428571429,12.3,10.25,12.01,0.8269674181938171,0.235295832157135,elife-05981-v2
0.29824561403508776,0.05286343612334801,0.25877192982456143,14.7,10.86,16.71,0.8413099050521851,0.22704002261161804,elife-25884-v1
0.325652841781874,0.08012326656394453,0.28264208909370203,11.2,9.61,13.47,0.8232752084732056,0.24248750507831573,elife-07253-v2
0.31058020477815707,0.06164383561643836,0.273037542662116,16.1,11.22,15.73,0.8361568450927734,0.24388530850410461,elife-03145-v1
0.3003952569169961,0.06349206349206349,0.26877470355731226,14.0,9.63,14.33,0.8391872048377991,0.2651139795780182,elife-26875-v1
0.35272045028142585,0.064030131826742,0.33395872420262657,14.5,11.15,16.66,0.8468642234802246,0.23017540574073792,elife-31145-v2
0.43165467625899284,0.10120481927710843,0.41247002398081534,16.0,11.64,16.08,0.8641387820243835,0.22144360840320587,elife-18659-v1
0.3947368421052632,0.09251101321585903,0.37280701754385964,13.4,9.78,13.58,0.8437297344207764,0.24423110485076904,elife-51756-v2
0.3649373881932022,0.09694793536804308,0.33989266547406083,16.6,10.47,17.17,0.844283401966095,0.24084147810935974,elife-67681-v3
0.3386243386243386,0.06371681415929203,0.30687830687830686,13.5,9.86,14.27,0.8346067667007446,0.24441975355148315,elife-00723-v1
0.42165242165242167,0.05730659025787965,0.358974358974359,12.0,9.94,13.11,0.8542553186416626,0.22483240067958832,elife-10935-v2
0.48205128205128206,0.14948453608247422,0.4717948717948718,14.1,10.6,17.17,0.8749427795410156,0.23069190979003906,elife-25903-v2
0.3835616438356165,0.09430255402750493,0.3483365949119374,11.2,9.31,12.88,0.8520041704177856,0.23074641823768616,elife-22170-v2
0.3597883597883598,0.09557522123893805,0.3386243386243386,13.4,10.5,15.5,0.8545610904693604,0.2423085868358612,elife-43290-v2
0.3400809716599191,0.07317073170731708,0.33198380566801616,13.4,9.41,14.22,0.8290520906448364,0.23280465602874756,elife-56911-v2
0.349264705882353,0.06642066420664205,0.3235294117647059,13.2,9.25,13.06,0.8284712433815002,0.21973656117916107,elife-01402-v1
0.3110236220472441,0.08695652173913042,0.2874015748031496,12.3,10.01,13.34,0.8304334878921509,0.23215001821517944,elife-01623-v1
0.4060721062618596,0.14476190476190476,0.3757115749525617,13.0,9.47,13.17,0.8511286377906799,0.2304101586341858,elife-11835-v1
0.4198473282442748,0.06896551724137931,0.35114503816793896,14.8,9.61,15.5,0.8489386439323425,0.2389262169599533,elife-06974-v1
0.3795620437956204,0.10256410256410256,0.3503649635036496,14.4,9.84,13.81,0.839716374874115,0.24188263714313507,elife-06619-v1
0.3333333333333333,0.04845814977973568,0.3026315789473684,15.6,10.72,16.83,0.8335925340652466,0.2252919226884842,elife-13087-v1
0.36998254799301916,0.08056042031523644,0.3350785340314136,13.7,9.88,12.94,0.8326328992843628,0.24346671998500824,elife-57595-v2
0.3503937007874016,0.08300395256916997,0.3267716535433071,12.5,10.93,14.96,0.832360029220581,0.23299317061901093,elife-05007-v2
0.37423312883435583,0.08641975308641976,0.3558282208588957,11.0,9.43,13.92,0.856026291847229,0.219090536236763,elife-10382-v1
0.49145299145299143,0.13733905579399142,0.46581196581196577,12.1,9.44,13.63,0.8554986119270325,0.23103883862495422,elife-53072-v2
0.31281198003327787,0.06010016694490817,0.30615640599001664,12.7,11.0,15.72,0.8313435912132263,0.25461679697036743,elife-06638-v1
0.36427320490367776,0.09841827768014061,0.3432574430823117,13.7,9.56,15.2,0.8525861501693726,0.24462242424488068,elife-49826-v1
0.3191489361702128,0.06761565836298933,0.2836879432624113,11.6,10.2,13.17,0.8390048146247864,0.2602698802947998,elife-06901-v2
0.41687344913151364,0.0798004987531172,0.3920595533498759,14.9,10.37,16.25,0.8412942290306091,0.22762425243854523,elife-38992-v2
0.4701030927835051,0.07453416149068325,0.44123711340206184,14.1,10.46,14.27,0.8494899868965149,0.2318030744791031,elife-12790-v2
0.38839285714285715,0.07174887892376682,0.3526785714285714,13.3,10.58,14.39,0.8500000238418579,0.22032992541790009,elife-61288-v2
0.3882618510158013,0.09523809523809523,0.35214446952595935,12.9,10.3,13.17,0.8487614393234253,0.24413664638996124,elife-08440-v2
0.3501199040767386,0.07710843373493977,0.3069544364508393,12.2,10.45,13.34,0.8373491168022156,0.23050007224082947,elife-27369-v2
0.41054613935969875,0.12098298676748581,0.3954802259887006,12.2,9.29,14.21,0.8506228923797607,0.25899964570999146,elife-53895-v3
0.3693516699410609,0.09072978303747534,0.32612966601178783,12.4,10.65,14.56,0.8386045098304749,0.23193791508674622,elife-00324-v1
0.39700374531835203,0.08270676691729324,0.36329588014981273,11.6,9.41,11.6,0.8406376838684082,0.2420450747013092,elife-10767-v2
0.35080645161290325,0.08097165991902834,0.33064516129032256,14.5,12.23,17.64,0.8306787014007568,0.2255973219871521,elife-68925-v2
0.34331337325349304,0.06012024048096192,0.311377245508982,14.2,10.71,15.26,0.8369072079658508,0.23419608175754547,elife-18554-v1
0.4870259481037924,0.09218436873747496,0.4630738522954092,13.9,10.3,15.55,0.8584931492805481,0.23519213497638702,elife-48114-v1
0.34496919917864477,0.053608247422680416,0.31211498973305957,12.2,9.42,12.59,0.833631694316864,0.22282497584819794,elife-10047-v2
0.44298245614035087,0.09251101321585904,0.42543859649122806,14.6,10.1,15.5,0.8481263518333435,0.23927238583564758,elife-22345-v2
0.40219378427787933,0.09541284403669725,0.38025594149908587,13.6,10.2,13.69,0.8445218205451965,0.25806036591529846,elife-10719-v1
0.4327731092436975,0.0928270042194093,0.41596638655462187,14.5,10.22,14.1,0.8479079604148865,0.23410440981388092,elife-59018-v1
0.3344481605351171,0.10067114093959732,0.31438127090301005,14.9,10.48,17.64,0.8252483606338501,0.24168819189071655,elife-72619-v2
0.38722554890219557,0.10420841683366733,0.36726546906187624,13.2,10.08,13.58,0.8485850691795349,0.2246837168931961,elife-15161-v1
0.3806104129263913,0.05765765765765765,0.35906642728904853,15.6,10.92,17.24,0.8456215858459473,0.22494953870773315,elife-53245-v2
0.40088105726872253,0.07079646017699115,0.3788546255506608,10.5,8.09,11.31,0.859650731086731,0.22979487478733063,elife-27014-v1
0.3452631578947369,0.07610993657505286,0.32000000000000006,15.3,9.79,14.92,0.8345639705657959,0.22279740869998932,elife-34944-v3
0.3319672131147541,0.028806584362139915,0.3114754098360656,16.4,10.58,17.11,0.8419174551963806,0.22339361906051636,elife-19695-v1
0.35752212389380533,0.046181172291296625,0.3221238938053097,15.6,9.6,15.21,0.8323678970336914,0.2333267480134964,elife-39856-v2
0.28102189781021897,0.062271062271062265,0.2627737226277372,10.8,10.68,13.63,0.8300421833992004,0.2574404180049896,elife-55053-v1
0.3967935871743487,0.11267605633802819,0.3687374749498998,15.9,9.22,16.42,0.8540201783180237,0.2393040806055069,elife-20420-v1
0.365079365079365,0.07446808510638298,0.33333333333333337,14.6,10.53,16.42,0.8509166240692139,0.21749232709407806,elife-44235-v2
0.3755274261603375,0.07627118644067797,0.34599156118143465,14.5,11.02,17.64,0.8388425707817078,0.23785758018493652,elife-66590-v2
0.4331210191082803,0.10234541577825161,0.42038216560509556,12.5,8.87,12.42,0.8515554666519165,0.2417284995317459,elife-51015-v1
0.3839662447257384,0.0635593220338983,0.35443037974683544,15.0,10.84,15.09,0.8362659811973572,0.2331216037273407,elife-52986-v1
